id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
11263,5587,163.1759385,44.33815022,0.9623763786,5800,84.34209706,0.5320952381,345.892,0.5868235041,3.680260401,1
17521,7082,147.253843,62.24868442,0.9062554609,7234,94.95831957,0.7823685373,344.833,0.7484247578,2.365573577,0
5850,5775,149.3503349,50.15482533,0.9419261893,5951,85.74939283,0.5628654971,335.067,0.6463958181,2.977785964,1
11617,8475,151.5211266,71.76038868,0.8807401124,8635,103.8783189,0.6487293325,362.549,0.8102446046,2.111486983,0
11651,9007,156.9923241,74.27703411,0.8809951694,9221,107.0890684,0.5876557709,379.565,0.7856293666,2.11360518,0
4992,5440,143.2608598,48.96170407,0.9397850494,5609,83.22513517,0.7492080981,315.639,0.6861632374,2.925977814,1
837,6568,148.583394,57.58053961,0.9218570447,6715,91.44745666,0.634589372,340.573,0.7115781079,2.580444627,1
3070,6338,151.7913479,54.03454491,0.934493923,6459,89.83202232,0.828496732,341.631,0.6824134131,2.809153813,1
1711,6517,150.8033652,55.77594481,0.9290879947,6650,91.09172363,0.7703309693,345.452,0.6862496915,2.70373484,1
13074,8353,152.7383452,70.37778023,0.8875177699,8522,103.1279299,0.5764665286,369.268,0.7697842073,2.17026375,0
2203,6678,154.2430556,56.16069601,0.9313578343,6859,92.21005195,0.4953271028,351.454,0.6793902308,2.746459117,1
11722,8001,148.0278147,69.91487417,0.8814330244,8266,100.9316085,0.6884357253,359.795,0.7766831565,2.117257829,0
6881,6193,156.5639314,51.51973062,0.9443072273,6370,88.7984938,0.5859035005,353.178,0.6239124591,3.038912074,1
9234,5600,152.9609717,47.5519899,0.950450276,5747,84.44016491,0.7102993404,332.782,0.6354453939,3.216710217,1
6917,5319,144.3167583,47.46495371,0.9443667532,5428,82.29435666,0.485842163,318.679,0.6581622408,3.040490868,1
2535,6712,155.0612029,55.9432318,0.9326503222,6867,92.4444905,0.8071188071,353.086,0.6765514294,2.771759834,1
13802,9223,161.786796,73.732052,0.8901150399,9645,108.3655311,0.7116512346,394.561,0.7444812449,2.194253267,0
12734,8679,155.7652178,72.20853998,0.8860587617,8956,105.1211016,0.7886415266,374.688,0.776855033,2.157157835,0
7019,6747,163.0459641,53.51063966,0.9446104859,6916,92.68520491,0.5727504244,362.407,0.6455463337,3.046982154,1
13459,8415,153.9483112,70.54818104,0.8888187649,8585,103.5099549,0.5700447094,371.701,0.7653789704,2.182172651,0
11599,8925,156.1399873,73.99933125,0.8805628423,9186,106.6004828,0.6136551155,380.654,0.7740291083,2.110018897,0
16095,8620,158.7696491,69.82095182,0.8981140607,8782,104.7631847,0.5868736383,375.421,0.7685639425,2.273954236,0
7792,5427,147.5421444,47.63402005,0.9464500557,5623,83.12563389,0.491175672,327.235,0.6368691163,3.097411141,1
14998,9103,162.2180026,72.64471992,0.8941229474,9336,107.6582536,0.7951607268,385.042,0.7715750892,2.233032253,0
9239,6890,168.9179272,52.50650659,0.9504621406,7027,93.66226809,0.437515875,370.998,0.6290511333,3.217085619,1
12620,8284,151.640188,70.41631007,0.8856442133,8479,102.7011022,0.6206173209,363.07,0.7897128846,2.153481031,0
5225,5776,148.1616196,50.37688237,0.9404207218,5901,85.7568167,0.4982746722,328.131,0.674128246,2.941063691,1
16358,8302,156.8801369,68.64476672,0.8991883041,8614,102.8126194,0.6218726592,374.284,0.7447149439,2.28539107,0
7094,5371,146.416828,47.99410105,0.9447503048,5523,82.69564435,0.6440047962,326.787,0.63202677,3.050725503,1
7232,5637,150.3696232,49.1687669,0.9450291704,5836,84.71865977,0.4601632653,338.13,0.6195701556,3.058234581,1
9265,7047,170.8923387,53.07545391,0.9505477961,7218,94.72338186,0.54375,376.02,0.6263141814,3.219799853,1
14049,7980,150.3754506,68.30691716,0.8908780904,8237,100.7990653,0.6132329209,362.492,0.763160533,2.201467389,0
16962,8874,162.567678,70.12465363,0.9021814761,9036,106.2954737,0.6614490161,381.007,0.7681806774,2.318267109,0
7406,5695,151.5115474,49.33009595,0.9455123005,5885,85.15338635,0.5455503401,337.15,0.6295891926,3.071381567,1
10307,6416,167.6595999,49.78833934,0.9548896514,6546,90.38310085,0.8639913816,356.558,0.6341819094,3.36744712,1
16694,8552,159.1525883,69.09291167,0.9008502379,8742,104.3491475,0.6811628833,377.352,0.7547171935,2.303457539,0
16600,6877,142.6499246,62.06586525,0.9003859193,7025,93.57386574,0.6482843137,335.786,0.7664498054,2.298363586,0
8261,6322,159.4732155,50.93685865,0.9476176334,6445,89.71856219,0.7843672457,349.868,0.6490167581,3.130801932,1
12553,7441,143.3170332,66.62530622,0.8853733912,7582,97.33537616,0.8118930715,343.857,0.7908341756,2.151090049,0
13686,9022,160.0207292,73.06522152,0.8896728776,9245,107.1782029,0.6017073496,382.184,0.7761893575,2.190108041,0
11901,10144,166.2241986,78.20505817,0.8824109878,10399,113.6474458,0.6204281346,403.974,0.7811101396,2.125491656,0
13631,9148,160.5583713,73.3691428,0.8894859986,9376,107.9240258,0.7881450849,382.925,0.7839864884,2.188363735,0
2044,6573,151.81122,55.52900793,0.9307026387,6712,91.48225799,0.5371853547,347.458,0.6841776222,2.733908379,1
7727,6252,158.3990099,51.20235014,0.9463138841,6414,89.22047766,0.5383621803,349.755,0.6422453519,3.093588663,1
5029,6681,159.8939581,54.59854301,0.9398936896,6896,92.23076167,0.8030048077,359.941,0.64802043,2.928538919,1
6293,5990,152.2096579,50.66234311,0.942981274,6121,87.33100751,0.7395061728,341.492,0.6454693404,3.00439436,1
10337,6573,170.1481269,50.43645847,0.955055587,6744,91.48225799,0.4804824561,369.199,0.6059718701,3.373514559,1
8255,6074,157.4270931,50.28798188,0.9476076362,6256,87.94121329,0.7089169001,350.787,0.6202941297,3.130511251,1
5027,5069,139.4399232,47.6155947,0.9398899538,5230,80.33711006,0.4965713166,312.606,0.6518347906,2.928450734,1
12275,8649,154.2425269,72.03985163,0.8842278958,8823,104.9392625,0.7639109698,370.586,0.7914030945,2.141072246,0
5764,6071,152.2915433,51.22526776,0.9417323459,6205,87.91949315,0.4968085106,337.808,0.6685443705,2.972977009,1
7046,7158,134.6337261,68.79639281,0.8595870753,7354,95.46647925,0.6882692308,342.642,0.7661615717,1.956988158,0
7905,6171,157.0842507,50.59023978,0.9467199395,6406,88.64062968,0.5066502463,345.952,0.6479384,3.10503076,1
7093,6646,129.774396,66.11513138,0.8604931187,6792,91.9888581,0.6268628561,326.054,0.7855812984,1.962854694,0
16946,9286,166.6384661,71.92885569,0.9020430055,9557,108.7350101,0.5481700118,394.12,0.751245001,2.31671232,0
2713,7155,161.0498317,57.82341248,0.9333219796,7320,95.44647161,0.5556849953,363.608,0.6800684735,2.785201094,1
11120,5674,162.4614632,45.11411771,0.9606703913,5855,84.99624213,0.4196745562,355.15,0.565295538,3.601122475,1
7345,5117,142.6850557,46.51870818,0.9453615998,5287,80.71658287,0.4574059176,323.252,0.6153792382,3.067261782,1
1120,6074,143.4191265,54.44312969,0.9251471951,6215,87.94121329,0.5361935028,327.03,0.7136897556,2.634292468,1
7898,7217,170.5354805,54.92692067,0.9467107537,7399,95.8591143,0.4620358515,383.146,0.6177858793,3.104770455,1
4573,6427,155.1564138,53.47478894,0.9387309497,6541,90.46054695,0.4750184775,347.246,0.6697977133,2.901487166,1
10509,6907,135.9510988,65.65096705,0.875674769,7081,93.77774542,0.5934358622,330.778,0.7932792346,2.070816394,0
8814,5947,155.724735,49.02733376,0.9491469786,6072,87.01698439,0.5506481481,340.79,0.6434786136,3.176283984,1
13618,8690,156.7796838,71.65467859,0.8894458401,8978,105.1876972,0.6798623064,377.294,0.7671315472,2.187989492,0
15743,8127,154.2031118,68.24171112,0.896746634,8371,101.7232411,0.5683216783,367.548,0.7559829416,2.259660686,0
13260,6988,140.1301586,64.3944434,0.8881606545,7170,94.32601941,0.6539397342,338.631,0.7657893709,2.176121901,0
1571,6219,147.4814334,54.83829522,0.9283000972,6412,88.98469941,0.5862556561,337.572,0.6858001682,2.689387642,1
5097,6533,157.1474125,53.57136103,0.9401000067,6659,91.20347551,0.4778029694,357.005,0.6441305908,2.933422065,1
5621,6238,154.5868181,52.13437326,0.9414151972,6450,89.1205267,0.5274818197,349.846,0.6404738595,2.965161149,1
14201,8677,157.0889316,71.20304228,0.8913753995,8894,105.1089888,0.5889100041,374.054,0.7793110871,2.20621095,0
10667,4747,147.928786,43.00794733,0.9568038795,5192,77.743605,0.4883744856,318.932,0.5864525826,3.439568618,1
14816,9699,166.7613296,74.86863477,0.8935534577,9949,111.126731,0.7087321885,399.846,0.762344571,2.227385742,0
12883,8805,156.7510615,72.46552767,0.8867252048,9036,105.8814157,0.6133751306,375.361,0.7853096415,2.163112124,0
2610,5106,135.4759813,48.77365284,0.9329457532,5295,80.62977809,0.4921920185,309.466,0.6699845556,2.777646812,1
10437,9056,155.170802,74.95726626,0.8755856216,9290,107.379967,0.5965744401,376.784,0.8016067641,2.070123548,0
12009,8046,148.1464882,69.57668283,0.8828538254,8238,101.2150452,0.5986607143,358.78,0.7854769429,2.129254834,0
4731,5736,147.5418181,50.70409252,0.9390944595,5872,85.45935893,0.7857534247,328.499,0.6679606874,2.909860147,1
11519,9011,156.3094449,74.22476481,0.8800625177,9244,107.1128449,0.7649405772,377.591,0.7942177434,2.105893434,0
5752,5336,143.1008588,48.14340295,0.9417085241,5501,82.42576181,0.8226950355,316.357,0.6699938063,2.9723877,1
16567,8616,159.1739481,69.31388819,0.9002080783,8803,104.7388749,0.6176344086,379.967,0.7499352962,2.296422149,0
10985,6939,136.8964172,65.61492811,0.8776492361,7085,93.99472964,0.7907692308,331.675,0.7926496567,2.086360851,0
16919,6815,143.0772394,61.79017297,0.9019378534,6971,93.15110036,0.5869939707,344.157,0.7230403089,2.315533886,0
7607,6159,157.8461789,51.15891533,0.9460207248,6434,88.55440337,0.4869159617,347.887,0.6395045928,3.085409022,1
12959,9454,162.5411772,75.03848167,0.8870578474,9786,109.7142044,0.6038965187,393.886,0.7657453572,2.166104292,0
7108,6808,164.1637666,53.79874638,0.9447770144,7032,93.10324817,0.5818803419,363.78,0.6464750581,3.051442229,1
17754,6957,147.3923946,61.43998821,0.9089769434,7118,94.11656343,0.7861016949,346.247,0.7292221116,2.398965216,0
2975,6996,159.3246741,56.84601074,0.9341832724,7162,94.37999711,0.4832159138,360.66,0.6758708379,2.802741511,1
14161,7097,142.0338036,64.41872356,0.8912333699,7207,95.05882941,0.719047619,337.341,0.7836938041,2.204852809,0
18138,6389,147.4728117,56.23316884,0.9244463616,6605,90.19272394,0.5219771242,341.065,0.6901896512,2.622523588,0
17181,8889,163.4614212,70.04055151,0.9035495199,9116,106.385273,0.694453125,385.548,0.7514599876,2.333811166,0
2960,4775,131.2670313,46.84657997,0.9341502318,4928,77.97255175,0.5210606722,297.066,0.6799505713,2.802062208,1
3972,6691,158.4468458,55.30331111,0.9371101207,6934,92.29976053,0.575718465,357.95,0.6562301206,2.865051706,1
10018,6322,164.4140441,49.55241939,0.9535015865,6450,89.71856219,0.5896837982,355.063,0.6301638984,3.317982172,1
16181,8645,159.4674218,70.02693763,0.8984235055,9073,104.9149935,0.693597561,397.745,0.6866974012,2.277229695,0
8900,5907,156.1280446,49.02406521,0.9494232809,6109,86.72384903,0.6351612903,345.279,0.6226392646,3.184722522,1
18109,7746,159.9955503,62.66261666,0.9201133181,7949,99.31018837,0.5371705964,370.465,0.7092396207,2.553285497,0
9993,8345,148.5411717,72.30556142,0.8735295177,8478,103.0785332,0.5993679523,359.957,0.8093473663,2.054353341,0
10863,6190,166.2299568,47.55764303,0.958201108,6331,88.7769834,0.4344469399,362.949,0.5904855913,3.495336316,1
17630,8805,164.2996134,69.06194305,0.9073659891,9029,105.8814157,0.7055288462,385.961,0.7427666202,2.379018113,0
17977,8925,168.3172408,68.46548716,0.913533031,9102,106.6004828,0.5296421577,392.574,0.7277379493,2.458424642,0
15164,9443,164.7358578,73.58747072,0.8946839165,9621,109.6503581,0.6110787549,393.588,0.766013028,2.238640032,0
15994,8937,161.8256021,71.29718802,0.8977131579,9227,106.6721229,0.5511903293,385.428,0.7559883432,2.269733304,0
11803,8427,151.2157076,71.28997792,0.8818951521,8571,103.5837325,0.6906810917,360.696,0.8139546445,2.121135565,0
5966,5966,151.8161538,50.85964577,0.942215237,6130,87.15587831,0.6764172336,338.647,0.6537303498,2.985002185,1
7139,6867,164.6319447,53.92309883,0.9448382572,7011,93.50580706,0.5681310499,364.773,0.6485321964,3.053087606,1
14811,8466,155.51117,69.82581595,0.8935275539,8619,103.8231476,0.68,369.545,0.7790287167,2.227130007,0
6934,6283,157.1329499,51.66446873,0.9444014491,6478,89.44140014,0.5003185221,352.973,0.6337149482,3.041412284,1
10219,9429,158.0855504,76.64313145,0.8746136207,9666,109.5690452,0.6236111111,390.197,0.7782294253,2.062618625,0
2113,6227,148.8120222,54.32536906,0.930983856,6359,89.0419151,0.4920973605,336.048,0.6929247913,2.739273101,1
15233,8691,158.3704261,70.67565987,0.8948993436,8889,105.1937493,0.607422421,376.336,0.7711308622,2.240805765,0
9629,5814,156.976357,48.08897856,0.9519204382,6005,86.03844904,0.4601503759,344.497,0.6156218178,3.264289693,1
968,5863,140.4059882,53.87365085,0.9234581762,6016,86.40025145,0.5086760368,324.501,0.6996771311,2.606208898,1
6650,5876,151.8630787,50.20397494,0.9437754864,6074,86.49598583,0.6903195489,342.393,0.6298569077,3.024921411,1
5113,5663,146.7837468,50.02166859,0.9401413328,5792,84.91381243,0.4938949939,331.249,0.64855569,2.934403248,1
324,5267,126.3149145,54.41165575,0.9024656026,5382,81.89110258,0.8511635423,296.211,0.7543463925,2.321467942,1
10425,8409,149.8320146,72.38621039,0.875556477,8695,103.4730464,0.6255765511,366.709,0.785798289,2.069897205,0
11632,6694,135.0344227,63.93437478,0.8808114311,6805,92.32045013,0.5962412042,326.337,0.789883312,2.112078567,0
6114,6266,156.1414878,52.14589585,0.9425852398,6413,89.32031677,0.7427690849,344.518,0.6634014552,2.994319787,1
6542,6453,159.0490726,52.70024329,0.9435093832,6635,90.64333832,0.7954881657,352.896,0.6511455211,3.017995035,1
4292,6925,161.4770974,55.98638518,0.9379708623,7154,93.89986074,0.5207158433,361.432,0.6661567608,2.884220813,1
6330,6670,161.103947,53.59137076,0.9430500453,6787,92.15480326,0.4633231453,360.166,0.6461454235,3.006154624,1
8171,4094,128.7183635,41.20777077,0.9473705757,4212,72.19863362,0.4621810793,282.455,0.6448506892,3.12364297,1
16904,7998,154.2314634,66.62824592,0.9018728173,8108,100.9126844,0.5554552399,361.314,0.7698776011,2.314805999,0
908,6070,142.6631571,54.97102765,0.9227828421,6225,87.91225191,0.7687436677,327.374,0.7117216639,2.59524268,1
17459,9403,168.8645529,71.60769969,0.9056368765,9669,109.4178753,0.6225091029,416.711,0.6804659066,2.358189883,0
9490,6585,165.8458302,51.11262501,0.9513236563,6724,91.56572722,0.8019729631,360.71,0.6359885228,3.244713613,1
15453,9621,166.6106563,74.08242733,0.8957073855,9865,110.6789847,0.6028195489,409.062,0.7225232119,2.248990244,0
1706,6492,150.4864117,55.66597162,0.9290688017,6658,90.91683631,0.5216972035,344.514,0.6873447584,2.703382468,1
18092,8042,161.8260544,63.83672089,0.9189056439,8249,101.189883,0.682624565,368.725,0.7433079267,2.534999482,0
12304,9387,160.9585373,75.14609685,0.8843279784,9663,109.3247438,0.7112980223,389.401,0.7779336489,2.141941418,0
11824,9528,161.3682856,76.04663013,0.8819936365,9786,110.1427546,0.6786324786,394.851,0.7679715436,2.121964975,0
14723,7828,150.0136782,67.44801003,0.893223762,8123,99.83445876,0.5770308123,364.339,0.7410531489,2.224137942,0
17461,7205,147.8561869,62.6962257,0.905645715,7374,95.77938672,0.7747311828,353.253,0.7255579943,2.358294861,0
13571,8691,156.8885362,71.75584981,0.8892773465,8899,105.1937493,0.5763262599,375.728,0.7736285568,2.186421548,0
6818,6410,159.1630486,52.43798057,0.944169265,6563,90.34082954,0.473237357,353.099,0.6460630723,3.03526274,1
11367,7585,144.2174197,68.66783474,0.8793689177,7757,98.27269177,0.6345156433,349.424,0.7806565128,2.100217959,0
7279,6320,158.5689831,51.78559254,0.9451692713,6600,89.70436959,0.4872032069,360.533,0.6109939327,3.062028941,1
3106,6135,149.6249479,53.21504764,0.9346168375,6318,88.38169837,0.5185091278,336.581,0.6805268084,2.811703729,1
12564,9667,163.7332373,76.10161646,0.8854208039,9889,110.9432588,0.7412775094,392.775,0.7874335378,2.151508009,0
10925,7914,145.9131703,70.01521793,0.8773551052,8150,100.3813616,0.7797044335,354.426,0.7916892779,2.084020797,0
73,3764,96.23547918,51.91358009,0.8420219565,3864,69.22769422,0.5576296296,245.108,0.7873077132,1.8537631,1
7043,5995,154.5795783,50.71157629,0.9446564392,6179,87.36744858,0.4625771605,346.417,0.6277701461,3.048210874,1
6550,5580,147.5070436,48.86361986,0.9435384737,5668,84.28924403,0.487804878,324.609,0.6654615227,3.018749819,1
14195,9179,161.7587365,73.32661016,0.891353692,9484,108.1067333,0.7595994704,387.275,0.7690707756,2.206003198,0
5761,6352,156.1740811,52.53603217,0.9417213181,6603,89.93118251,0.5305713331,357.356,0.6250549471,2.972704155,1
2700,6623,153.9397056,55.28267987,0.9332917616,6815,91.82954592,0.5851223606,350.267,0.6783692816,2.784591954,1
14977,8884,159.8647288,71.60726641,0.8940715807,9127,106.3553483,0.6270468662,380.743,0.7701131848,2.232521038,0
6919,6635,129.6252126,66.49250976,0.8584126917,6777,91.91269977,0.7915771892,319.22,0.818220968,1.949470896,0
13106,6898,139.7164574,64.34574756,0.8876362396,7055,93.71662808,0.582404593,334.82,0.773232803,2.171339407,0
6776,6983,166.3257136,54.83963179,0.9440814617,7189,94.29226766,0.4740987168,370.739,0.6384330449,3.032947309,1
17506,8303,159.799566,67.61377114,0.9060754689,8521,102.8188112,0.578807947,379.404,0.7248382303,2.363417441,0
7246,6010,154.9340629,50.64091267,0.9450746341,6201,87.47668069,0.5758359682,344.378,0.6368153702,3.059464269,1
17298,10001,174.0735846,74.25201011,0.904461484,10330,112.8435585,0.7178438128,410.92,0.7442840847,2.344361915,0
11652,9468,160.5727967,75.96702709,0.8810086108,9733,109.7954098,0.6554970922,388.658,0.787649298,2.113717002,0
5158,6383,156.0207739,53.11294805,0.9402726569,6571,90.15036336,0.4974670719,359.548,0.6204702369,2.937528035,1
9967,8985,153.6481526,74.83350088,0.8733771071,9153,106.9582036,0.6016472479,370.682,0.8217220677,2.053200115,0
2299,5911,145.306033,52.78787266,0.9316770666,6064,86.75320714,0.5555451128,327.127,0.6941255677,2.75264044,1
17527,6647,142.206445,60.0907675,0.906334913,6775,91.99577846,0.7933874433,332.163,0.7570647656,2.366527353,0
3121,5745,105.8273305,70.70048976,0.7440948245,5853,85.52637713,0.7457165109,285.238,0.8873299322,1.496840132,0
7576,6526,128.9511477,65.09171296,0.8632491461,6752,91.15460092,0.6333462733,334.488,0.7329862873,1.981068585,0
5386,5890,149.7286282,50.73507855,0.9408415338,5993,86.59896604,0.4790175667,330.764,0.6765325368,2.951185501,1
15397,7062,143.7706994,63.97877534,0.8955277552,7161,94.82414073,0.5551886792,339.646,0.769280225,2.247162416,0
5925,6512,158.7968622,53.24535166,0.9421096988,6669,91.05677303,0.6776274714,355.782,0.6464818129,2.982361038,1
2999,5876,146.7635701,52.33526122,0.9342587924,6024,86.49598583,0.8161111111,330.5,0.676003156,2.804296122,1
2929,5852,145.9010422,52.10571005,0.9340545039,6007,86.31916251,0.7034499339,328.259,0.682465807,2.800096995,1
15592,8343,155.6108827,69.04662657,0.8961687677,8618,103.0661803,0.5993534483,374.153,0.7489169225,2.253707248,0
1209,5756,140.2247161,52.97125403,0.9259036502,5901,85.60821701,0.6416945373,321.214,0.7010382557,2.647185132,1
1262,6678,151.7030995,57.16418053,0.9262880632,6867,92.21005195,0.5115673357,354.256,0.6686854132,2.653813947,1
1768,6366,149.5334203,55.17902963,0.9294262153,6490,90.03023349,0.5033206831,339.232,0.6951569557,2.709968286,1
17278,9158,165.9394552,70.84902106,0.9042719024,9424,107.9829975,0.548448916,393.401,0.7436003477,2.342155936,0
